,english,german
8795,tom looks annoyed,tom sieht verargert aus
8796,i hope that i will meet her this evening,ich hoffe dass ich sie heute abend treffe
8797,i cant go to work today because i have the flu,ich kann heute nicht zur arbeit gehen weil ich die grippe habe
8798,tom wont notice,tom wird es nicht bemerken
8799,that doesnt happen very often,das kommt nicht oft vor
8800,im upstairs,ich bin oben
8801,if you have a question please raise your right hand,wenn du eine frage hast hebe bitte die rechte hand
8802,tom didnt even apply for the job,tom hat sich gar nicht einmal um die stelle beworben
8803,do you think i look like tom,meinen sie dass ich wie tom aussehe
8804,tom looks unconvinced,tom sieht nicht uberzeugt aus
8805,he took out a dollar from his wallet,er nahm einen dollar aus dem portemonnaie
8806,with great power comes great responsibility,groe macht birgt groe verantwortung
8807,all the players were in position,alle spieler waren in position
8808,im at your service,ich stehe ihnen zu diensten
8809,im cold may i close the window,mir ist kalt darf ich das fenster zumachen
8810,tom can fix the heater,tom kann den heizkorper reparieren
8811,this is going to be easy,das wird leicht sein
8812,lets get back to work,gehen wir zuruck an die arbeit
8813,she introduced me to him at the party,sie hat ihn mir auf der party vorgestellt
8814,youre kidding,du willst mich auf den arm nehmen
8815,dont make me do this,bring mich nicht dazu das zu machen
8816,are you competent,sind sie kompetent
8817,you have him there,du hast ihn dort
8818,thanks in advance,danke im voraus
8819,we really did try,wir haben uns echt muhe gegeben
8820,you can go play with your friends when your chores are done,du kannst mit deinen freunden spielen gehen wenn deine aufgaben erledigt sind
8821,he sat there and smoked a pipe,es sa dort und rauchte pfeife
8822,you saw what tom did didnt you,du hast doch gesehen was tom getan hat oder
8823,i cant think of his name,ich komme nicht auf seinen namen
8824,there are still so many questions that need to be answered,noch so viele fragen sind unbeantwortet
8825,what an amusing situation,was fur eine drollige situation
8826,i am a teacher,ich bin lehrerin
8827,beethoven was a great composer,beethoven war ein groer komponist
8828,isnt there something you want to say to tom,gibt es etwas das ihr tom sagen wollt
8829,i cant make a decision on my own,ich kann nicht allein eine entscheidung treffen
8830,have a look at that picture,schauen sie sich mal dieses bild an
8831,is there anything in particular you want to do,gibt es etwas besonderes was du tun mochtest
8832,have you decided on a name for your baby,hast du dich fur einen namen fur dein baby entschieden
8833,the slippery snake slithered right out of his hand,die schlupfrige schlange glitt direkt aus seiner hand
8834,i cant believe that people think tom is intelligent,ich kann nicht glauben dass tom fur intelligent gehalten wird
8835,who knows the answers,wer wei die antworten
8836,tom and mary have a lot in common,tom und maria haben viel gemein
8837,i am sorry but this telephone is out of order,tut mir leid aber dieses telefon ist kaputt
8838,were out of tea,wir haben keinen tee mehr
8839,tom doesnt like being criticized,tom wird nicht gerne kritisiert
8840,can you give me the recipe,kannst du mir das rezept geben
8841,tom persuaded mary to do it,tom uberredete mary dazu
8842,the person in question is now staying in america,die fragliche person halt sich gegenwartig in amerika auf
8843,tom doesnt struggle like this,fur tom ist es nicht so hart
8844,tom was totally snockered before the party even began,tom war schon vollkommen betrunken bevor die feier angefangen hatte
8845,tom cheated on the history exam,tom hat bei der geschichtsklausur geschummelt
8846,all were satisfied,alle waren zufrieden
8847,my major is linguistics,mein hauptfach ist sprachwissenschaft
8848,mary sings best of all of the girls in class,maria kann von allen madchen in der klasse am besten singen
8849,were you at school at that time,warst du zu diesem zeitpunkt in der schule
8850,i have two nieces,ich habe zwei nichten
8851,do you know anyone here,kennst du hier jemanden
8852,he has gone to hokkaido,er ging nach hokkaido
8853,i love tom and at the same time i hate him,ich liebe tom und gleichzeitig hasse ich ihn
8854,my father quickly scanned the newspaper,mein vater hat rasch die zeitung uberflogen
8855,a square has four equal sides,ein quadrat hat vier gleiche seiten
8856,tom is planning his vacation,tom plant seinen urlaub
8857,weve accomplished everything we set out to do,wir haben alles erledigt von dem was wir tun wollten
8858,i have won,ich gewann
8859,toms house was destroyed by a tornado,toms haus wurde von einem wirbelsturm zerstort
8860,i like sauerkraut,ich mag sauerkraut
8861,we must go there whether we like it or not,wir mussen da wohl oder ubel hin
8862,can we sing,konnen wir singen
8863,tom will be missed,man wird tom vermissen
8864,were very sorry,es tut uns sehr leid
8865,our little boy is growing up,unser kleiner junge wird erwachsen
8866,seeing her mother the girl burst into tears,als sie ihre mutter sah brach das madchen in tranen aus
8867,he got up and left in the middle of the discussion,mitten in der diskussion stand er auf und ging fort
8868,tom didnt mention you by name,tom hat sie namentlich nicht genannt
8869,its naive of you to believe that,es ist naiv von dir das zu glauben
8870,tom is facing up to thirty years in prison,tom kann mit bis zu dreiig jahren gefangnis rechnen
8871,she adapts herself to circumstances,sie passt sich den gegebenheiten an
8872,dont interrupt me when im talking,unterbrich mich nicht wenn ich rede
8873,she looks like her mother,sie ahnelt ihrer mutter
8874,they arent farmers,das sind keine bauern
8875,i know why he did it,ich wei warum er es getan hat
8876,youre welcome to come back anytime,du darfst gerne jederzeit wiederkommen
8877,we couldve died,wir hatten sterben konnen
8878,one of the items on your wish list is on sale,einer der artikel auf deinem wunschzettel ist im angebot
8879,i want to ask a favor of you,ich mochte euch um einen gefallen bitten
8880,youre old enough now,ihr seid jetzt alt genug
8881,i liked your comment,dein kommentar hat mir gefallen
8882,what should i do if tom calls,was soll ich machen wenn tom ruft
8883,here is the book you are looking for,hier ist das buch nach dem ihr sucht
8884,i want to look rich,ich mochte einen vermogenden eindruck machen
8885,i think its very difficult for an englishman to imitate a real american accent,ich glaube dass es fur einen englander sehr schwierig ist einen echten amerikanischen akzent nachzumachen
8886,i know its a lie,ich wei dass es eine luge ist
8887,i love tom so much,ich liebe tom so sehr
8888,tom and mary soon became friends,tom und maria freundeten sich schnell an
8889,the moon was shining brightly,der mond schien hell
8890,i didnt know you were going to be here today,ich wusste nicht dass ihr heute hier sein wurdet
8891,tom said he needs to learn how to do that,tom sagte er musse das lernen
8892,when did you get this new furniture,wann habt ihr die neuen mobel bekommen
8893,the gardener was the murderer,der gartner war der morder
8894,i dont like your name,ich mag deinen namen nicht
8895,do you have a fever,haben sie fieber
8896,he is a man of his word so if he said hed help he will,er ist ein mann seines wortes wenn er also sagte dass er hulfe wird ers tun
8897,thats where i want to live,dort mochte ich leben
8898,in delta and northwest airlines united to form the worlds largest airline,fusionierten delta und northwest airlines zur weltgroten fluggesellschaft
8899,english is just one of over languages in the world today,englisch ist nur eine von heute uber sprachen in der welt
8900,when youre hungry anything tastes good,wenn man hunger hat schmeckt alles gut
8901,i would do anything just to hold you in my arms,ich wurde alles tun um dich in meinen armen zu halten
8902,tom will be here today,tom wird heute hier sein
8903,i know that tom knows i didnt have to do that,ich hatte es nicht gemusst dass tom das wei ist mir bekannt
8904,the company has a capital of a million dollars,die firma verfugt uber ein kapital von einer million dollar
8905,ill remain your ally no matter what happens,ich werde dein verbundeter bleiben egal was passiert
8906,tom has more money than i do,tom hat mehr geld als ich
8907,im amused,ich bin amusiert
8908,tom bet mary thirty dollars that he could do that,tom wettete mit maria um dollar darum dass er es schaffen wurde
8909,i knew your father,ich kannte deinen vater
8910,tom i think ive fallen in love with you,tom ich glaube ich habe mich in dich verliebt
8911,he dislocated his shoulder,er hat sich die schulter ausgerenkt
8912,tom has gone to get mary,tom ist gegangen um maria zu holen
8913,how many times do i have to explain this to you,wie oft muss ich ihnen das erklaren
8914,tom realized mary was deliberately avoiding him,tom wurde klar dass maria ihn absichtlich mied
8915,thank you very much for your letter of january,ich danke ihnen sehr fur ihren brief vom januar
8916,i havent unpacked yet,ich habe noch nicht ausgepackt
8917,you may take the book,du kannst das buch haben
8918,whats the fastest way to get to the airport from here,wie kommt man von hier aus am schnellsten zum flughafen
8919,there were several couples on the beach,es waren mehrere parchen am strand
8920,i am looking for my phone,ich suche mein telefon
8921,i have to be here all night,ich muss die ganze nacht hier sein
8922,i think he will never come back,ich glaube dass er niemals zuruckkommen wird
8923,i cant believe im graduating this year,ich kann nicht glauben dass ich in diesem jahr meinen abschluss machen werde
8924,the children washed their feet,die kinder haben sich die fue gewaschen
8925,tom is marys halfbrother,tom ist marys halbbruder
8926,i must use this bike,ich muss dieses fahrrad benutzen
8927,i prefer to study in the morning,ich lerne am liebsten morgens
8928,i was trying to kill time,ich versuchte die zeit totzuschlagen
8929,i wonder what happens if i press this button,ich frage mich was passiert wenn ich diesen knopf drucke
8930,he filled the bucket with water,er fullte den eimer mit wasser
8931,tom let me drive his car,tom hat mich mit seinem auto fahren lassen
8932,tom doesnt think youll win,tom glaubt nicht dass ihr gewinnen werdet
8933,tom looks excited,tom sieht aufgeregt aus
8934,this problem seems difficult,diese aufgabe scheint schwierig zu sein
8935,i dont think tom can be left alone,ich glaube nicht dass tom allein gelassen werden kann
8936,what do you need that for,wofur brauchen sie das
8937,its about three inches wide,es ist etwa acht zentimeter breit
8938,come on everyone lets dance,auf auf alle mann schwingt das tanzbein
8939,tom appears disoriented,tom scheint orientierungslos zu sein
8940,tom wasnt ready,tom war nicht bereit
8941,tom passed away recently,tom ist kurzlich verschieden
8942,tom got bored after fifteen minutes,nach einer viertelstunde fing tom an sich zu langweilen
8943,he has a bad temper,er hat schlechte laune
8944,tom didnt actually do that,tom hat das eigentlich gar nicht gemacht
8945,for a moment there i thought he had gone mad,einen moment lang habe ich geglaubt er ware verruckt geworden
8946,tom knew he wasnt going to win the argument,tom wusste dass er die auseinandersetzung nicht gewinnen wurde
8947,was it really that bad,war es wirklich so schlimm
8948,you dont have the right,du hast kein recht dazu
8949,i got a telescope for my birthday,ich habe ein fernglas zum geburtstag bekommen
8950,i know those women,ich kenne diese frauen
8951,tom gave it to me for nothing,tom hat es mir gratis gegeben
8952,i ran like lightning,ich rannte wie der blitz
8953,he made a bad decision,er traf eine schlechte entscheidung
8954,i like tennis the best of all sports,tennis ist mein lieblingssport
8955,i was having trouble concentrating,ich hatte konzentrationsschwierigkeiten
8956,you arent invited,sie sind nicht eingeladen
8957,were not students,wir sind keine studenten
8958,i love my wife,ich liebe meine frau
8959,tom understood that,tom verstand das
8960,try to concentrate,versucht euch zu konzentrieren
8961,are we leaving now,gehen wir jetzt los
8962,i wont let you boss me around anymore,ich lasse mich von dir nicht mehr herumkommandieren
8963,everythings fine the way it is,alles ist gut so wie es ist
8964,i made no promises,ich machte keine versprechungen
8965,tom doesnt want to talk to mary ever again,tom will nie wieder mit mary sprechen
8966,i saw him playing cards with all of them,ich sah ihn mit ihnen allen karten spielen
8967,many young people with piercings stay together their whole lives especially if one gets their nose ring stuck in the others braces,viele gepiercte jugendliche bleiben mit dem partner ein leben lang zusammen besonders wenn sich der nasenring des einen in der zahnspange des anderen verfangen hat
8968,its a matter of when not if,die frage ist nicht ob sondern wann
8969,i became aware of someone looking at me,ich bemerkte dass mich jemand ansah
8970,at times it snows even in april around here,manchmal schneit es in dieser gegend sogar im april
8971,are you sure you want to do this by yourself,willst du das wirklich ganz alleine tun
8972,the elevator is out of order,der aufzug ist auer betrieb
8973,his plan is to build a bridge over that river,sein plan ist es eine brucke uber diesen fluss zu bauen
8974,ive met you before,ich habe sie schon einmal getroffen
8975,this baby is weeks old,dieses baby ist drei wochen alt
8976,tom likes cats,tom mag katzen
8977,tom doesnt know when it happened,tom wei nicht wann es passiert ist
8978,she bought a chinese fan,sie hat sich einen chinesischen facher gekauft
8979,this is a lot more fun than i thought it would be,das macht viel mehr spa als ich dachte
8980,the plane tom was on was struck by lightning,das flugzeug in dem tom sa wurde vom blitz getroffen
8981,the resistance movement has gone underground,die widerstandsbewegung ist in den untergrund gegangen
8982,tom isnt as good at french as he thinks he is,tom ist nicht so gut im franzosischen wie er glaubt
8983,yours was better,deins war besser
8984,i know that guy,den typen kenne ich
8985,were astonished,wir sind erstaunt
8986,i dont know the reason why she isnt coming,ich wei nicht aus welchem grunde sie nicht kommt
8987,tom insists hes telling the truth,tom besteht darauf dass er die wahrheit sagt
8988,she wont like this,das wird ihr nicht gefallen
8989,when do you want to have your birthday party,wann willst du deinen geburtstag feiern
8990,tom asked me if i had ever done that,tom fragte mich ob ich das je getan hatte
8991,tom unlocked the car and got in,tom schloss das auto auf und stieg ein
8992,what are the pros and cons of hitchhiking,was ist das pro und kontra des trampens
8993,have you ever wanted something so much that youd do anything to get it,wollten sie jemals etwas so sehr dass sie alles getan hatten um es zu bekommen
8994,tears came to my eyes,tranen traten mir in die augen
8995,theres nothing on tv that i want to watch,im fernsehen kommt nichts was ich mir ansehen mochte
8996,i know what this is,ich wei was das ist
8997,tom cant hurt you,tom kann dir nichts tun
8998,he sang a song,er hat ein lied gesungen
8999,like his father he has many books,er hat wie sein vater viele bucher
9000,were in trouble,wir sind in schwierigkeiten
9001,make yourself comfortable,machen sie es sich bequem
9002,she asked him to leave and take all his belongings,sie bat ihn seine siebensachen zu nehmen und zu gehen
9003,he will be in new york for two weeks,er wird fur zwei wochen in new york sein
9004,dont you think your french is good enough to explain the problem,findet ihr nicht dass euer franzosisch gut genug ist um das problem zu erklaren
9005,tom tried to catch the rabbit,tom versuchte das kaninchen zu fangen
9006,the cops are keeping tabs on him,die polizei beobachtet ihn
9007,how about going for a walk after lunch,wie ware es wenn wir nach dem mittagessen spazieren gehen wurden
9008,i just want to find out what happened,ich will nur wissen was passiert ist
9009,tom taught me to read,tom brachte mir das lesen bei
9010,i have only just arrived,ich bin gerade erst angekommen
9011,dont lean against this wall,lehnt euch nicht an diese wand
9012,he forgot his promise to go there,er verga sein versprechen dorthin zu gehen
9013,mary has a huge collection of dolls,maria hat eine riesige puppensammlung
9014,youre not much of a talker are you,du bist nicht sehr gesprachig oder
9015,i dont want to wait that long,so lange mochte ich nicht warten
9016,wheres my ring,wo ist mein ring
9017,wait your turn tom,warte bis du dran bist tom
9018,she will be back at five,sie wird um funf zuruck sein
9019,in those days few people could travel abroad,damals konnten nur wenige leute ins ausland reisen
9020,tom didnt know where mary lived,tom wusste nicht wo maria wohnte
9021,tom was in the hospital,tom war im krankenhaus
9022,she did the work alone,sie hat die arbeit allein getan
9023,we sell goods on commission,wir verkaufen waren in kommission
9024,this machine is out of order,diese maschine ist kaputt
9025,you arent any better than me,du bist nicht besser als ich
9026,i will do my best in everything,ich werde uberall mein bestes tun
9027,well follow tom,wir werden tom nachfolgen
9028,i was right behind tom,ich war genau hinter tom
9029,it seems she hates you,sie scheint euch zu hassen
9030,whats wrong with wearing pink,was ist falsch daran rosa zu tragen
9031,what makes you happy makes me happy,dein gluck ist auch das meine
9032,you will be able to sing better next time,nachstes mal wirst du besser singen konnen
9033,tom noticed something on the floor,tom bemerkte etwas auf dem fuboden
9034,she weeded the garden,sie jatete im garten unkraut
9035,did you understand it,hast du es verstanden
9036,tom knows what that is,tom wei was das ist
9037,women are beautiful,frauen sind schon
9038,tom said hed kill me if he ever saw me again,tom sagte er brachte mich um wenn er mich jemals wiedersahe
9039,long story short i was fired,kurz gesagt ich wurde gefeuert
9040,everyone loves him,alle mogen ihn
9041,our neighbors were forced to sell their house,unsere nachbarn waren gezwungen ihr haus zu verkaufen
9042,that would leave me in a fix,da sae ich ganz schon in der klemme
9043,do you know where the police station is,weit du wo das polizeirevier ist
9044,i taught tom french for three years,ich war drei jahre toms franzosischlehrerin
9045,mary is nine months pregnant,maria ist im neunten monat schwanger
9046,i was able to help her,ich konnte ihr helfen
9047,i asked him his name,ich fragte ihn nach seinem namen
9048,the month is drawing to an end,der monat nahert sich seinem ende
9049,someone put something in my drink,mir hat jemand etwas ins getrank getan
9050,lets start right away,lasst uns schleunigst starten
9051,which one do you like best,welcher gefallt ihnen am meisten
9052,tom has a good chance of being hired for the job,tom hat gute aussichten die stelle zu bekommen
9053,get out of here before i throw you out,verschwinde hier bevor ich dich rausschmeie
9054,the enemy of my enemy is my friend,der feind meines feindes ist mein freund
9055,apparently toms death was a suicide,anscheinend war toms tod ein selbstmord
9056,i can teach english,ich kann englisch unterrichten
9057,this box is twice as large as that one,diese schachtel ist doppelt so gro wie die da
9058,youve known tom much longer than i have,du kennst tom schon viel langer als ich
9059,tom saw mary swimming,tom hat maria beim schwimmen gesehen
9060,tom arrived three hours late,tom kam drei stunden verspatet an
9061,tom confessed to murdering mary,tom gestand maria ermordet zu haben
9062,if hed taken his doctors advice he might not have died,wenn er den rat seines arztes befolgt hatte so ware er moglicherweise nicht gestorben
9063,itll be hot,es wird hei sein
9064,do you enjoy it,macht es dir spa
9065,tom is about to leave,tom will gleich gehen
9066,tom is smart and talented,tom ist klug und begabt
9067,who scolded tom,wer hat tom beschimpft
9068,i wonder what that means,ich frage mich was das bedeutet
9069,itll be fine,es wird gut gehen
9070,ill order food,ich werde essen bestellen
9071,the consequence of a wrong translation can sometimes be catastrophic,die folge einer schlechten ubersetzung kann manchmal katastrophal sein
9072,i need you to listen,du musst mir zuhoren
9073,i can be there in minutes,ich kann in minuten dort sein
9074,i dont like either of them,ich mag sie alle beide nicht
9075,i want to eat something that i can only eat here,ich will etwas essen das es nur hier gibt
9076,i know how to treat a lady,ich wei wie man eine dame behandeln muss
9077,are you finished here,bist du hier fertig
9078,they were pretty upset,sie waren ziemlich verargert
9079,what have you got there in your pocket,was hast du da in der tasche
9080,how long have you been in this country,wie lange bist du in diesem land gewesen
9081,tom was impressed,tom war beeindruckt
9082,the only thing that matters is whether or not you can do the job,das einzige was zahlt ist ob du den job machen kannst oder nicht
9083,we know who you are,wir wissen wer du bist
9084,we got into a car,wir sind in ein auto gestiegen
9085,mary isnt as beautiful as her sister but shes still quite attractive,maria ist zwar nicht so schon wie ihre schwester aber immer noch ziemlich attraktiv
9086,im hanging a picture of my grandmother on the wall,ich bin gerade dabei ein bildnis meiner gromutter an die wand zu hangen
9087,get lost,verschwinde
9088,why dont you listen to me,warum horst du nicht auf mich
9089,did you live here,wohntet ihr hier
9090,is there anything that you want to tell me,gibt es etwas was du mir sagen mochtest
9091,i compared this picture with that picture,ich habe dieses bild mit dem da verglichen
9092,your fingerprints were on the gun,deine fingerabdrucke waren auf der waffe
9093,tom isnt trained,tom ist nicht trainiert
9094,have a great weekend everybody,ich wunsche allen ein schones wochenende
9095,its better to take your time at this job than to hurry and make mistakes,es ist besser dir zeit fur diese arbeit zu nehmen als dich zu beeilen und fehler zu machen
9096,tom is still waiting for an answer,tom wartet noch immer auf eine antwort
9097,tom wasnt willing to cooperate,tom war kooperationsunwillig
9098,im at my parents place,ich bin bei meinen eltern
9099,i wanted to be the first to congratulate you,ich wollte der erste sein der dir gratuliert
9100,i could get you arrested for that,dafur konnte ich dich hinter gitter bringen
9101,it was a last minute decision,es war eine entscheidung im letzten moment
9102,now im wide awake,jetzt bin ich hellwach
9103,are you going to play tricks on me again you naughty boy,willst du mir wieder einen streich spielen du unartiger bengel
9104,this is a good book for children to read,dies ist ein gutes buch fur kinder lesenswert
9105,the bus leaves every ten minutes,alle zehn minuten fahrt ein bus
9106,if id only known how tom felt,wenn ich nur gewusst hatte wie tom sich gefuhlt hat
9107,the man lay motionless,der mann lag bewegungslos da
9108,i thank you with all my heart,ich danke ihnen von ganzem herzen
9109,i need toms help,ich brauche toms hilfe
9110,i hope to be a journalist,ich mochte ein journalist werden
9111,tom was arrested for shoplifting,tom wurde wegen ladendiebstahls verhaftet
9112,tom sounded a little angry,tom wirkte leicht verargert
9113,tom hasnt shaved since last monday,tom hat sich seit letztem montag nicht mehr rasiert
9114,there are dirty dishes in the sink,in der spule ist schmutziges geschirr
9115,that isnt enough,das reicht nicht
9116,that is the same color as mine,das ist die gleiche farbe wie bei mir
9117,is there any other way i can pay you,kann ich dich auf andere art bezahlen
9118,i consider tom one of my closest friends,ich zahle tom zu meinen engsten freunden
9119,tom didnt make it to the station on time,tom schaffte es nicht rechtzeitig zum bahnhof
9120,my pen is out of ink,in meinem fuller ist keine tinte mehr
9121,this is the house he was born in,das hier ist das haus in dem er geboren wurde
9122,i made myself a sandwich,ich habe mir ein sandwich gemacht
9123,tom chewed on his pencil,tom kaute an seinem bleistift
9124,tom looks cross,tom sieht verargert aus
9125,it is hard for me to believe this,es fallt mir schwer das zu glauben
9126,id like to sit by the window,ich mochte am fenster sitzen
9127,in the end he landed in jail,am ende landete er im knast
9128,prices are about to go up again,die preise sind wieder am steigen
9129,they will set up a new company,sie werden eine neue firma grunden
9130,where did you stay in boston,wo in boston hast du gewohnt
9131,well go after we eat,wir gehen nachdem wir gegessen haben
9132,that ones ok,der da ist in ordnung
9133,tom allowed mary to play his guitar,tom lie maria auf seiner gitarre spielen
9134,if tom is convicted hell likely spend the rest of his life in prison,wenn tom verurteilt wird verbringt er den rest seines lebens im gefangnis
9135,im ready to start,ich bin bereit anzufangen
9136,i have very few really close friends,ich habe sehr wenige richtig enge freunde
9137,tom and mary are doing fine,tom und maria geht es gut
9138,can you direct me to the train station,konnt ihr mir sagen wie ich zum bahnhof komme
9139,we had to break open the door,wir mussten die tur aufbrechen
9140,youre unlucky,du hast pech
9141,im impressed with your french,ich bin von deinem franzosisch beeindruckt
9142,revolutions that dont succeed are soon forgotten,gescheiterte revolutionen fallen schnell der vergessenheit anheim
9143,he was unaware of the situation,er war sich der situation nicht bewusst
9144,who came,wer ist gekommen
9145,this is the monsoon season,es ist monsunzeit
9146,the new station building is under construction and will be completed soon,das neue bahnhofsgebaude ist im bau und wird bald fertiggestellt sein
9147,tom admitted he couldnt speak french,tom gab zu dass er kein franzosisch sprach
9148,dont interrupt me while i am talking,unterbrich mich nicht wahrend ich spreche
9149,these flowers are dying,diese blumen sind am verwelken
9150,tom was furious when he saw mary kiss someone else,tom erzurnte als er sah wie maria einen anderen kusste
9151,tom gave me a vague answer,tom gab mir eine vage antwort
9152,you are unbelievably naive,du bist unglaublich naiv
9153,ill call again,ich ruf nochmal an
9154,theres hardly any coffee left in the pot,in der kanne ist fast kein kaffee mehr
9155,i dont know why theyre doing this,ich wei nicht warum die das machen
9156,tom lay face down on the blanket,tom lag mit dem gesicht nach unten auf der bettdecke
9157,tom is suffering from a bad headache,tom hat schlimme kopfschmerzen
9158,i want to leave this place quickly,ich mochte diesen ort schnellstens verlassen
9159,mary has beautiful brown eyes,maria hat wunderschone braune augen
9160,i asked tom to keep quiet,ich bat tom still zu sein
9161,are your feet cold,hast du kalte fue
9162,who swam with tom,wer ist mit tom geschwommen
9163,every one of his songs was a hit,jedes einzelne seiner lieder war ein schlager
9164,tom told me that he hadnt done that yet,tom sagte mir dass er das noch nicht getan habe
9165,be sure to get in touch with me if there is anything i can do for you,wenn es etwas gibt was ich fur sie tun kann dann melden sie sich bei mir
9166,we tried in vain to cheer tom up,wir versuchten vergeblich tom aufzumuntern
9167,eat whatever you like,essen sie was immer sie mochten
9168,tom kept the fact that he was already married a secret from mary,tom hielt die tatsache dass er bereits verheiratet war vor maria geheim
9169,you wont die today,sie werden nicht heute sterben
9170,tom lost his friends,tom hat seine freunde verloren
9171,the war ended in,der krieg endete
9172,the leaves have begun to change colors,die blatter haben angefangen die farben zu verandern
9173,is the dog swimming,schwimmt der hund
9174,youre only deceiving yourself,sie machen sich nur etwas vor
9175,youve done more than enough,ihr habt mehr als genug getan
9176,the man wore a gun on his hip,der mann trug eine pistole an der hufte
9177,i shouldve worn short sleeves,ich hatte etwas kurzarmeliges anziehen sollen
9178,i oppose it,ich bin dagegen
9179,tom could see he wasnt going to win the argument,tom konnte erkennen dass er die auseinandersetzung nicht gewinnen wurde
9180,i shouldnt have trusted you,ich hatte dir nicht vertrauen sollen
9181,tom listened to some relaxing music,tom horte entspannungsmusik
9182,we have to stop it,wir mussen es anhalten
9183,what do you think that is,was denkst du ist das
9184,mary was wearing a red and white dress,maria trug ein rotweies kleid
9185,she likes humiliating people,sie erniedrigt gern leute
9186,many people attended that conference,viele besuchten die konferenz
9187,thanks youre welcome,danke keine ursache
9188,i used to keep a diary when i was at high school,wahrend meiner gymnasialzeit schrieb ich ein tagebuch
9189,i didnt want to catch a cold so i didnt go out,ich wollte mich nicht erkalten also bin ich nicht hinausgegangen
9190,thats what you always say,das sagst du immer
9191,it didnt happen the way you said it did,es ist nicht so passiert wie du sagtest
9192,i think tom knows who stole my wallet,tom wei glaube ich wer mir mein portemonnaie entwendet hat
9193,its too ugly,das ist zu schiech
9194,they have lived in london for ten years,sie leben jetzt seit zehn jahren in london
9195,hamburgers arent made of ham,hamburger bestehen nicht wie englische muttersprachler denken konnten aus ham schinken
9196,tom rides a bike to work,tom fahrt mit dem fahrrad zur arbeit
9197,a swallow flies very swiftly,eine schwalbe fliegt sehr schnell
9198,i like english best,ich finde englisch am besten
9199,he did it for fun,er machte es zum spa
9200,im not doing that,das tu ich nicht
9201,im not angry at you,ich bin nicht bose auf sie
9202,tom and i had a lot of fun together,tom und ich hatten viel spa zusammen
9203,i get by,ich komme uber die runden
9204,am i welcome here,bin ich hier willkommen
9205,tom jumped overboard,tom sprang uber bord
9206,where do you buy your clothes,wo kaufst du deine kleidung
9207,youre welcome to move back to boston,du kannst gerne wieder zuruck nach boston ziehen
9208,its now fairly common,es ist jetzt ziemlich verbreitet
9209,everyone survived,alle uberlebten
9210,i dont want to live forever,ich will nicht ewig leben
9211,that looks good on you,das steht dir gut
9212,he knows the truth,er kennt die wahrheit
9213,tom works for a large company,tom arbeitet fur eine groe firma
9214,why would i care where tom is,warum sollte es mich interessieren wo tom ist
9215,we were both very hungry,wir waren beide sehr hungrig
9216,lets find a place to put your luggage,wir suchen jetzt nach einem platz wo sie ihr gepack abstellen konnen
9217,how did you manage that,wie habt ihr das gemanagt
9218,the doorbell rang,es klingelte an der tur
9219,tom can sing quite well,tom kann ziemlich gut singen
9220,you have no idea how uncomfortable these shoes are,du machst dir keine vorstellung davon wie unbequem diese schuhe sind
9221,put that knife down youre making me nervous,leg dieses messer nieder du machst mich nervos
9222,do you like spring or autumn,magst du lieber den fruhling oder den herbst
9223,this juice tastes sour,dieser saft schmeckt sauer
9224,we learned at school that the square root of nine is three,in der schule haben wir gelernt dass die quadratwurzel aus neun drei ist
9225,tom says he needs to ask mary where she put his camera,tom sagt er musse maria fragen wohin sie seine kamera gelegt habe
9226,every time i practice shooting i miss the target,jedes mal wenn ich schieen ube verfehle ich das ziel
9227,i lost my sense of direction in the snowstorm,ich verlor im schneesturm die orientierung
9228,tom has big blue eyes,tom hat groe blaue augen
9229,do you feel at home anywhere,fuhlst du dich uberall zu hause
9230,where shall we meet,wo sollen wir uns treffen
9231,tom must be hungry,tom muss hungrig sein
9232,thats a very interesting theory,das ist eine hochinteressante theorie
9233,its impossible to fix,das kann man nicht wiedergutmachen
9234,the pain was almost unbearable,der schmerz war fast unertraglich
9235,i will always love you,ich werde dich immer lieben
9236,theyre too big,die sind zu gro
9237,thats one of my favorite books,das ist eines meiner lieblingsbucher
9238,lets talk seriously,jetzt mal im ernst
9239,you werent even there,du warst noch nicht einmal da
9240,all of us went except for him,auer ihm gingen wir alle
9241,there you are,hier bitte
9242,lets have a party tonight,lass uns heute abend eine party machen
9243,how do you feel about his suggestion,was haltst du von seinem vorschlag
9244,what you did made tom cry,ihr habt tom damit zum weinen gebracht
9245,there is nothing to do but apologize,es bleibt dir nichts anderes ubrig als dich zu entschuldigen
9246,did you get a haircut,warst du beim friseur
9247,what kind of person are you,was fur ein mensch bist du
9248,we saw the parade move down the street,wir sahen wie die parade die strae entlangzog
9249,is it ok if i take a look around,darf ich mich mal umsehen
9250,how would you like it if tom did that to you,wie gefiele es dir denn wenn tom das mit dir machen wurde
9251,tom must be aware of the danger,tom muss sich der gefahr bewusst sein
9252,how many days will it take until the swelling goes down,wie viele tage wird es dauern bis die schwellung zuruckgeht
9253,dont be silly,sei nicht dumm
9254,the dish fell on the floor with a crash,der teller fiel krachend auf den boden
9255,the pirates had no choice but to surrender,die seerauber hatten keine andere wahl als sich zu ergeben
9256,i shouldve run away,ich hatte weglaufen sollen
9257,do you get along well with your new classmates,verstehst du dich gut mit deinen neuen klassenkameraden
9258,tom was sleeping peacefully,tom schlief friedlich
